1_drivingRoute.txt,30840,25L4NB,Abd Corner and 360 Refreshment,,Ravi Kirloskar Layout,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Ravi Kirloskar Layout, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4863940000001,13.0531290000001,77.4862850000001,13.053165,FODOTH,
1_drivingRoute.txt,30869,EB9RNW,Sri Durga Annapurneshwari Hotel,,Buddha Jyothi Layout,Bagalagunte,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Buddha Jyothi Layout, Bagalagunte, Bengaluru, Karnataka, 560073",,,,77.4902440000001,13.052538,77.4901610000001,13.0525470000001,FODOTH,
1_drivingRoute.txt,30878,VW9YPA,Hotel Bendakalulu,,Ravi Kirloskar Layout,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Cross Road, Ravi Kirloskar Layout, Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.4855910000001,13.053643,77.4855610000001,13.05355,FODRDS,
1_drivingRoute.txt,30879,29LVTT,Mane Oota,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Maruti Layout, Aanchepalya Village, Bengaluru, Karnataka, 560073",,,,77.4786250000001,13.0550460000001,77.4786690000001,13.055194,FODOTH,
1_drivingRoute.txt,30879,EFTP6B,Eatery Shop,,,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Chikkabidarakallu, Bengaluru, Karnataka, 560073",,,,77.4785140000001,13.0550690000001,77.478569,13.0552220000001,FODOTH,
1_drivingRoute.txt,30928,LE87ZZ,Jaysree Gajanand Restaurant,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Mayamma Thimmappa Complex, Tumkur Road, Anchepalya, Nagasandra, Bengaluru, Karnataka, 560073",,,,77.480017,13.055233,77.4799980000001,13.0551810000001,FODOTH,
1_drivingRoute.txt,30932,58VUC7,Sri Ganesh Hotel,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,SGH,"Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.480175,13.055238,77.4801450000001,13.055126,FODOTH,
1_drivingRoute.txt,30933,8RLXF0,Hotel Vijayalakshmi,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.480127,13.055259,77.4800930000001,13.055145,FODOTH,
1_drivingRoute.txt,30938,O094UP,Bayamma Hotel,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.479657,13.055395,77.4796370000001,13.0553170000001,FODOTH,
1_drivingRoute.txt,30940,8DSGOQ,Sri Balaji Fork Military Hotel,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Anchepalya Main Road, Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4799070000001,13.0553590000001,77.4799620000001,13.0553400000001,FODOTH,
1_drivingRoute.txt,30946,VRZ6PK,Amogha Sagar Veg Restaurant,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Anchepalya Main Road, Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.480125,13.055375,77.4800000000001,13.055418,FODOTH,
1_drivingRoute.txt,30964,IVBL85,Shree Cool Park,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Shreekantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4801330000001,13.0555440000001,77.480058,13.055576,FODOTH,
1_drivingRoute.txt,30968,EHUQ20,SLV Hotel,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Anchepalya Main Road, Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4799960000001,13.0556040000001,77.4800540000001,13.0555890000001,FODOTH,
1_drivingRoute.txt,30982,EHUTJD,Indraprasad Hotel,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Anchepalya Main Road, Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4800430000001,13.0557220000001,77.4800950000001,13.055711,FODOTH,
1_drivingRoute.txt,30982,EHUTKC,Shree Dev Narayan,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Anchepalya Main Road, Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4801550000001,13.055704,77.480106,13.0557170000001,FODOTH,
1_drivingRoute.txt,30988,Q6SZJE,MLB Point,,Ravi Kirloskar Layout,Chikkabidarakallu,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Shop 7, Survey 29, JVP Complex, Attur Layout, Veerasagara Main Road, Yelahanka, Bengaluru, Karnataka, 560073",,,,77.4872920000001,13.054291,77.4873390000001,13.0542760000001,FODFFD,
1_drivingRoute.txt,31095,EHUZND,Sana Cool Zone,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No E-62, Near Government School, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.480108,13.056747,77.480153,13.056742,FODOTH,
1_drivingRoute.txt,31199,EIF7ZK,Prem Delhi Dhaba,,Srikantapura,Anchepalya,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Srikantapura, Anchepalya, Bengaluru, Karnataka, 560073",,,,77.4775040000001,13.058181,77.4775530000001,13.058225,FODRDS,
1_drivingRoute.txt,31726,F7IA11,Mamma Rotti Family Restaurant,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Near Saint Claret School, Outer Ring Road, Sharadhambha Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5468640000001,13.04171,77.5469130000001,13.041617,FODOTH,
1_drivingRoute.txt,31731,XXO86O,Arafa Fast Food,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 347, M E S Road, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5470000000001,13.0417,77.547015,13.041658,FODFFD,
1_drivingRoute.txt,31732,E1MYUW,Regency Restaurant,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5468680000001,13.041767,77.5468740000001,13.041612,FODOTH,
1_drivingRoute.txt,31734,F7ICTH,Hotel Anuradha,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.546953,13.041752,77.546997,13.0416520000001,FODOTH,
1_drivingRoute.txt,31738,G9WSZR,Vinaya Fast Food,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.546972,13.0417830000001,77.5469400000001,13.0416280000001,FODFFD,
1_drivingRoute.txt,31742,WF5TOS,Sri Durga Hotel,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"86, Bandappa Garden, Muthyla Nagara, Mathikere, Bengaluru, Karnataka, 560013",,,,77.5490740000001,13.040874,77.549109,13.040935,FODOTH,
1_drivingRoute.txt,31763,2UILUK,Farmzto Familiez,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"69, Shop No 2, Jalahalli Village Main Road, Jalahalli, Bengaluru, Karnataka, 560013",,,www.farmztofamiliez.com,77.547285,13.041886,77.5472250000001,13.041888,FODOTH,
1_drivingRoute.txt,31795,TIIG4W,Sri Krishna Tiffin Center,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1St Main, Muthyalamma Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.547246,13.042219,77.5472710000001,13.0422150000001,FODOTH,
1_drivingRoute.txt,31796,295PQL,LE Momo,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"288, 5th Main, 12th Cross, Msr Nagar, CM Hally, Mathikere, Bengaluru, Karnataka, 560013",,,,77.549895,13.041026,77.5498430000001,13.0410450000001,FODFFD,
1_drivingRoute.txt,31808,PLCY43,Sri Venkateshwara Chats,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5472250000001,13.042354,77.5472920000001,13.04234,FODOTH,
1_drivingRoute.txt,31844,Z7DJUY,Eatery Shop,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"2nd Cross Road, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.550864,13.041058,77.550893,13.0411760000001,FODOTH,
1_drivingRoute.txt,31856,27F4SD,Eat Right India,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"107, Outer Ring Road, Goraguntepalya, Jalahalli, Bengaluru, Karnataka, 560013",+914087522060,,,77.548501,13.0422570000001,77.5484290000001,13.042273,FODPLZ,
1_drivingRoute.txt,31884,2RJRH5,Appaji Gowdru Hotel,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"246, Jalahalli Village Main Road, Seetharam Industrial Estate, Sharadhamba Nagar, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.547311,13.043074,77.547398,13.0430640000001,FODOTH,
1_drivingRoute.txt,31909,SE9S9D,SN Tiffin Centre,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"5th Cross Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.54697,13.0434680000001,77.5469630000001,13.043418,FODOTH,
1_drivingRoute.txt,31920,NWGQGH,Ndian Food Court,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Jalahalli, Bengaluru, Karnataka, 560013",,,,77.547356,13.0434070000001,77.5473430000001,13.043344,FODPLZ,
1_drivingRoute.txt,31926,F7LR31,SM Appaji Gowdru Hotel,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, Sharadamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5473680000001,13.043467,77.5474500000001,13.043459,FODOTH,
1_drivingRoute.txt,31929,0693N3,Chinnas Naidu Military Hotel,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 823, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5497470000001,13.0424180000001,77.549719,13.0425040000001,FODOTH,
1_drivingRoute.txt,31930,F7IILS,Chikkathimaiah Hotel,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Ground Floor, Jalahalli Village Main Road, Sharadamba Nagar, Bengaluru, Karnataka, 560013",,,,77.5473700000001,13.0434990000001,77.5474540000001,13.0434910000001,FODOTH,
1_drivingRoute.txt,31933,PLD0CG,Maruthi Nati Style Hotel,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Jalahalli Village Main Road, Sharadamba Nagar, Jalahalli Village, Bengaluru, Karnataka, 560013",,,,77.5473860000001,13.0435200000001,77.5474560000001,13.043509,FODOTH,
1_drivingRoute.txt,31936,AFYMW7,Appu Nati Style Hotel,Sharadamba Nagar,Jalahalli Village,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Jalahalli Village, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.547356,13.0435680000001,77.5473660000001,13.043619,FODOTH,
1_drivingRoute.txt,31940,88T6G1,Cafe Hub,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, Bahubali Nagar, Seetharam Estate, Yeshwantpur, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.547535,13.043531,77.54747,13.0435380000001,FODFFD,
1_drivingRoute.txt,31961,VW0ODF,Shree Annapoorneshwari Tiffin Service,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"5th Main Road, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5501770000001,13.042538,77.550214,13.042537,FODOTH,
1_drivingRoute.txt,31966,MWDPUL,Chinnu Chats and Gobi Corner,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"4th Main Road, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5498360000001,13.042743,77.5499090000001,13.042736,FODOTH,
1_drivingRoute.txt,31973,VDXHNX,Annapoorna Lunch Home,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"18, 4th Main, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5503120000001,13.0425970000001,77.5502900000001,13.042674,FODOTH,
1_drivingRoute.txt,31974,6D5UGV,Al Saj Hotel,,,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5503440000001,13.0425920000001,77.5503150000001,13.0426820000001,FODOTH,
1_drivingRoute.txt,32018,FNPIH1,Udupi Vaibhav,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.550511,13.0429530000001,77.550574,13.042946,FODOTH,
1_drivingRoute.txt,32019,CI3DTS,Sri Vishnu Upahar,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",+918023454983,,,77.550527,13.0429540000001,77.550554,13.042833,FODOTH,
1_drivingRoute.txt,32043,FJOT7Z,HKGN Ambur Dum Biriyani,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.551207,13.0428850000001,77.551179,13.042964,FODOTH,
1_drivingRoute.txt,32049,CMNDNS,Taj Darbar,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Shop No 1, 1st Floor, Mayur Complex, KIADB Main Road, Peenya Industrial Estate, Peenya, Bengaluru, Karnataka, 560013",,,,77.551359,13.042877,77.551314,13.043009,FODOTH,
1_drivingRoute.txt,32055,7RTQID,New Sagar Fast Food,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5513480000001,13.0429350000001,77.551319,13.043011,FODFFD,
1_drivingRoute.txt,32079,QBF0SS,Sri Vasavi Food Point,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Bahubali Nagar, Peenya, Bengaluru, Karnataka, 560013",,,,77.5493200000001,13.0441040000001,77.5493950000001,13.044087,FODOTH,
1_drivingRoute.txt,32099,QZLFT9,Sri Krishna Gobi Corner,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.551923,13.0431130000001,77.5518920000001,13.0432020000001,FODOTH,
1_drivingRoute.txt,32104,F8D0XP,Koli Hut,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.551967,13.0431390000001,77.5519430000001,13.043219,FODFFD,
1_drivingRoute.txt,32117,7LI7WU,Kannas Hotel,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.552172,13.043171,77.5521330000001,13.043282,FODOTH,
1_drivingRoute.txt,32118,23F7D9,NK Hotel,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5521570000001,13.043193,77.552125,13.043279,FODOTH,
1_drivingRoute.txt,32121,N7JMIT,New Tiffin Centre,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 889, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.55217,13.043219,77.5521460000001,13.0432870000001,FODOTH,
1_drivingRoute.txt,32135,1927IK,Lakshmi Mess,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5520050000001,13.0434270000001,77.5520430000001,13.043321,FODOTH,
1_drivingRoute.txt,32158,LLB9BO,The Curry Bowl,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"6th Main Road, Muthyala Nagar, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5523670000001,13.0434950000001,77.5523880000001,13.043435,FODOTH,
1_drivingRoute.txt,32159,25DQXW,ARD Pizza Cafe,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"2nd A Cross Road, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.5508840000001,13.0441880000001,77.5508520000001,13.0441000000001,FODFFD,
1_drivingRoute.txt,32172,7XPCHE,Bangarpet Chat Corner,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5528610000001,13.0434060000001,77.552825,13.043506,FODOTH,
1_drivingRoute.txt,32176,E1EZVU,Naati Style Food Corner,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5533110000001,13.043236,77.5532590000001,13.043234,FODOTH,
1_drivingRoute.txt,32197,HSY2JJ,Sky Momos Center,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.553115,13.0435380000001,77.553094,13.043598,FODFFD,
1_drivingRoute.txt,32199,MZ1MHG,Mane Ruchi,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5538090000001,13.0432280000001,77.5538250000001,13.0432730000001,FODOTH,
1_drivingRoute.txt,32200,PLCO1I,Shree Krishna Tiffin Centre,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"1st Main Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.5538220000001,13.043233,77.5538300000001,13.0432720000001,FODOTH,
1_drivingRoute.txt,32208,ZFEBX2,Q3 Food Corner,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"90, 1st Main Rd, Sharadamba Nagar, Muthyala Nagar, Gokula Extension, Bengaluru, Karnataka, 560013",,,,77.5533350000001,13.0435420000001,77.5533070000001,13.0436730000001,FODOTH,
1_drivingRoute.txt,32212,FHQP3J,Ambur Hot Dum Biriyani,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Outer Ring Road, Bahubali Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.552981,13.0437430000001,77.5530150000001,13.043645,FODOTH,
1_drivingRoute.txt,32213,WEREZF,Thindi Mane,,HMR Layout,Gokula,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"HMR Layout Main Road, HMR Layout, Gokula Extension, Mathikere, Bengaluru, Karnataka, 560054",,,,77.5544790000001,13.043053,77.554425,13.0430660000001,FODOTH,
1_drivingRoute.txt,32225,NGZCSC,Taaza Kitchen,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"MSR Road, Muthyala Nagar, Gokula Extension, Mathikere, Bengaluru, Karnataka, 560013",,,,77.5541850000001,13.043308,77.5542530000001,13.043368,FODOTH,
1_drivingRoute.txt,32226,16AP4E,K Ashwini Tiffin Centre,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Hemansa Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.553998,13.043411,77.5541250000001,13.043503,FODOTH,
1_drivingRoute.txt,32229,VUYPM2,New Thindi Mane Restaurant,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Hemansa Road, Sharadamba Nagar, Muthyala Nagar, Bengaluru, Karnataka, 560013",,,,77.554155,13.04337,77.5542080000001,13.043416,FODOTH,
1_drivingRoute.txt,32232,3LF913,GAIL Gas CNG Station,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 2, MES Road, Outer Ring Road, Muthyala Nagar, Jalahalli, Bengaluru, Karnataka, 560013",,,gailgas.com,77.5537220000001,13.0436030000001,77.5537310000001,13.0436560000001,TRNCNG,B81121076
1_drivingRoute.txt,32236,BES872,HP Petrol Pump,,Sharadamba Nagar,Muthyala Nagar,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"2, Jalahalli, Bengaluru, Karnataka, 560013",,,www.hindustanpetroleum.com,77.5537600000001,13.043619,77.5537570000001,13.0436520000001,TRNPMP,INTB498
1_drivingRoute.txt,32258,1OJFF6,New Tiffin Centre,,Sundara Nagar,Gokula,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"No 3, Near Bharat Petroleum, Hmt Main Road, Bengaluru, Karnataka, 560054",,,,77.557195,13.042201,77.5571080000001,13.0421910000001,FODOTH,
1_drivingRoute.txt,32284,317DCB,Bharat Petroleum Petrol Pump,,,Gokula,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"Gokulajalahalli, Jalahalii, Bengaluru, Karnataka, 560054",,,www.bharatpetroleum.com,77.5568630000001,13.042629,77.5568870000001,13.0426210000001,TRNPMP,INTB497
1_drivingRoute.txt,32303,JQWAY6,Dashami Fast Food,,Bahubali Nagar,Jalahalli,Bengaluru,Bengaluru North,Bengaluru Urban District,Karnataka,,"7 Main Near HP Gas Agency, Bahubali, Jalahalli, Bengaluru, Karnataka, 560013",,,,77.552894,13.044694,77.552919,13.044717,FODFFD,
